time,touch,,button_pos,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,
3.73070240020752,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05169, 0.04073, 0.57434,0.01879, 0.03114, 0.65772,0.00230, 0.12193, 0.69378,0.02660, -0.00429, 0.59907,0.04836, -0.00948, 0.59332,0.07061, -0.00321, 0.59581
3.74034023284912,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05213, 0.03550, 0.57262,0.01977, 0.02566, 0.65631,0.00365, 0.11633, 0.69263,0.02749, -0.01005, 0.59765,0.04927, -0.01477, 0.59190,0.07128, -0.00822, 0.59405
3.7483549118042,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05213, 0.03550, 0.57262,0.01977, 0.02566, 0.65631,0.00365, 0.11633, 0.69263,0.02749, -0.01005, 0.59765,0.04927, -0.01477, 0.59190,0.07128, -0.00822, 0.59405
3.75790309906006,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05243, 0.02916, 0.57063,0.01980, 0.01967, 0.65444,0.00419, 0.11008, 0.69067,0.02774, -0.01666, 0.59660,0.04977, -0.02096, 0.59026,0.07163, -0.01441, 0.59226
3.76569080352783,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05243, 0.02916, 0.57063,0.01980, 0.01967, 0.65444,0.00419, 0.11008, 0.69067,0.02774, -0.01666, 0.59660,0.04977, -0.02096, 0.59026,0.07163, -0.01441, 0.59226
3.77527141571045,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05243, 0.02916, 0.57063,0.01980, 0.01967, 0.65444,0.00419, 0.11008, 0.69067,0.02774, -0.01666, 0.59660,0.04977, -0.02096, 0.59026,0.07163, -0.01441, 0.59226
3.78418254852295,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05287, 0.02047, 0.56783,0.02042, 0.01178, 0.65213,0.00562, 0.10111, 0.68831,0.02891, -0.02540, 0.59531,0.05109, -0.02932, 0.58827,0.07274, -0.02273, 0.58983
3.79452228546143,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05287, 0.02047, 0.56783,0.02042, 0.01178, 0.65213,0.00562, 0.10111, 0.68831,0.02891, -0.02540, 0.59531,0.05109, -0.02932, 0.58827,0.07274, -0.02273, 0.58983
3.80191326141357,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05300, 0.01348, 0.56639,0.02077, 0.00472, 0.65107,0.00671, 0.09302, 0.68795,0.02970, -0.03248, 0.59485,0.05197, -0.03632, 0.58719,0.07381, -0.02992, 0.58842
3.81027317047119,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05300, 0.01348, 0.56639,0.02077, 0.00472, 0.65107,0.00671, 0.09302, 0.68795,0.02970, -0.03248, 0.59485,0.05197, -0.03632, 0.58719,0.07381, -0.02992, 0.58842
3.81973171234131,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05306, 0.00713, 0.56529,0.02053, -0.00091, 0.65031,0.00748, 0.08667, 0.68710,0.03007, -0.03836, 0.59489,0.05297, -0.04270, 0.58692,0.07456, -0.03644, 0.58781
3.82781505584717,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05306, 0.00713, 0.56529,0.02053, -0.00091, 0.65031,0.00748, 0.08667, 0.68710,0.03007, -0.03836, 0.59489,0.05297, -0.04270, 0.58692,0.07456, -0.03644, 0.58781
3.83701801300049,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05315, 0.00113, 0.56416,0.02087, -0.00620, 0.64976,0.00841, 0.07948, 0.68688,0.03106, -0.04434, 0.59472,0.05479, -0.04881, 0.58641,0.07594, -0.04244, 0.58682
3.84564113616943,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05315, 0.00113, 0.56416,0.02087, -0.00620, 0.64976,0.00841, 0.07948, 0.68688,0.03106, -0.04434, 0.59472,0.05479, -0.04881, 0.58641,0.07594, -0.04244, 0.58682
3.85444164276123,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05315, 0.00113, 0.56416,0.02087, -0.00620, 0.64976,0.00841, 0.07948, 0.68688,0.03106, -0.04434, 0.59472,0.05479, -0.04881, 0.58641,0.07594, -0.04244, 0.58682
3.86348819732666,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05290, -0.00773, 0.56296,0.02020, -0.01510, 0.64894,0.00824, 0.06651, 0.68783,0.03348, -0.05414, 0.59416,0.05745, -0.05825, 0.58545,0.07767, -0.05166, 0.58542
3.87200450897217,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05290, -0.00773, 0.56296,0.02020, -0.01510, 0.64894,0.00824, 0.06651, 0.68783,0.03348, -0.05414, 0.59416,0.05745, -0.05825, 0.58545,0.07767, -0.05166, 0.58542
3.88036632537842,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05311, -0.01226, 0.56270,0.02004, -0.02053, 0.64905,0.00883, 0.05778, 0.68952,0.03562, -0.05931, 0.59393,0.05892, -0.06320, 0.58471,0.07871, -0.05656, 0.58452
3.88948726654053,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05311, -0.01226, 0.56270,0.02004, -0.02053, 0.64905,0.00883, 0.05778, 0.68952,0.03562, -0.05931, 0.59393,0.05892, -0.06320, 0.58471,0.07871, -0.05656, 0.58452
3.8978796005249,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05324, -0.01669, 0.56272,0.01952, -0.02692, 0.64917,0.00870, 0.04763, 0.69179,0.03745, -0.06467, 0.59321,0.06015, -0.06816, 0.58363,0.07958, -0.06155, 0.58351
3.90690326690674,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05324, -0.01669, 0.56272,0.01952, -0.02692, 0.64917,0.00870, 0.04763, 0.69179,0.03745, -0.06467, 0.59321,0.06015, -0.06816, 0.58363,0.07958, -0.06155, 0.58351
3.91578388214111,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05328, -0.02144, 0.56290,0.01903, -0.03356, 0.64931,0.00830, 0.03829, 0.69345,0.03842, -0.06977, 0.59237,0.06032, -0.07315, 0.58290,0.07989, -0.06679, 0.58302
3.92433452606201,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05328, -0.02144, 0.56290,0.01903, -0.03356, 0.64931,0.00830, 0.03829, 0.69345,0.03842, -0.06977, 0.59237,0.06032, -0.07315, 0.58290,0.07989, -0.06679, 0.58302
3.93325328826904,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05328, -0.02144, 0.56290,0.01903, -0.03356, 0.64931,0.00830, 0.03829, 0.69345,0.03842, -0.06977, 0.59237,0.06032, -0.07315, 0.58290,0.07989, -0.06679, 0.58302
3.94183254241943,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05338, -0.02718, 0.56315,0.01852, -0.04035, 0.64969,0.00846, 0.02821, 0.69487,0.03863, -0.07529, 0.59123,0.06035, -0.07897, 0.58198,0.08009, -0.07296, 0.58244
3.95091533660889,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05338, -0.02718, 0.56315,0.01852, -0.04035, 0.64969,0.00846, 0.02821, 0.69487,0.03863, -0.07529, 0.59123,0.06035, -0.07897, 0.58198,0.08009, -0.07296, 0.58244
3.95948505401611,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05353, -0.03077, 0.56296,0.01841, -0.04426, 0.64968,0.00906, 0.02190, 0.69547,0.03904, -0.07883, 0.59023,0.06062, -0.08266, 0.58093,0.08027, -0.07666, 0.58155
3.96853160858154,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05353, -0.03077, 0.56296,0.01841, -0.04426, 0.64968,0.00906, 0.02190, 0.69547,0.03904, -0.07883, 0.59023,0.06062, -0.08266, 0.58093,0.08027, -0.07666, 0.58155
3.97704601287842,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05370, -0.03445, 0.56275,0.01820, -0.04863, 0.64946,0.00947, 0.01522, 0.69607,0.03948, -0.08267, 0.58915,0.06098, -0.08648, 0.57979,0.08055, -0.08044, 0.58061
3.98615741729736,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05370, -0.03445, 0.56275,0.01820, -0.04863, 0.64946,0.00947, 0.01522, 0.69607,0.03948, -0.08267, 0.58915,0.06098, -0.08648, 0.57979,0.08055, -0.08044, 0.58061
3.99466991424561,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05370, -0.03445, 0.56275,0.01820, -0.04863, 0.64946,0.00947, 0.01522, 0.69607,0.03948, -0.08267, 0.58915,0.06098, -0.08648, 0.57979,0.08055, -0.08044, 0.58061
4.00480937957764,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05376, -0.03992, 0.56193,0.01775, -0.05359, 0.64879,0.01049, 0.00757, 0.69556,0.03962, -0.08785, 0.58795,0.06101, -0.09187, 0.57851,0.08045, -0.08587, 0.57943
4.01241970062256,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05376, -0.03992, 0.56193,0.01775, -0.05359, 0.64879,0.01049, 0.00757, 0.69556,0.03962, -0.08785, 0.58795,0.06101, -0.09187, 0.57851,0.08045, -0.08587, 0.57943
4.02150630950928,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05369, -0.04269, 0.56149,0.01769, -0.05655, 0.64838,0.01076, 0.00340, 0.69533,0.03980, -0.09061, 0.58716,0.06116, -0.09458, 0.57768,0.08062, -0.08859, 0.57868
4.02982807159424,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05369, -0.04269, 0.56149,0.01769, -0.05655, 0.64838,0.01076, 0.00340, 0.69533,0.03980, -0.09061, 0.58716,0.06116, -0.09458, 0.57768,0.08062, -0.08859, 0.57868
4.03904438018799,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05330, -0.04629, 0.56080,0.01809, -0.06007, 0.64781,0.01075, 0.00056, 0.69454,0.04007, -0.09416, 0.58674,0.06142, -0.09794, 0.57717,0.08086, -0.09182, 0.57810
4.04728031158447,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05330, -0.04629, 0.56080,0.01809, -0.06007, 0.64781,0.01075, 0.00056, 0.69454,0.04007, -0.09416, 0.58674,0.06142, -0.09794, 0.57717,0.08086, -0.09182, 0.57810
4.05647945404053,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05315, -0.04884, 0.56025,0.01831, -0.06292, 0.64728,0.01093, -0.00205, 0.69414,0.04023, -0.09665, 0.58610,0.06157, -0.10037, 0.57649,0.08099, -0.09421, 0.57741
4.06467914581299,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05315, -0.04884, 0.56025,0.01831, -0.06292, 0.64728,0.01093, -0.00205, 0.69414,0.04023, -0.09665, 0.58610,0.06157, -0.10037, 0.57649,0.08099, -0.09421, 0.57741
4.07472515106201,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05315, -0.04884, 0.56025,0.01831, -0.06292, 0.64728,0.01093, -0.00205, 0.69414,0.04023, -0.09665, 0.58610,0.06157, -0.10037, 0.57649,0.08099, -0.09421, 0.57741
4.0821008682251,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05298, -0.05178, 0.55982,0.01851, -0.06576, 0.64695,0.01147, -0.00495, 0.69381,0.04034, -0.09940, 0.58552,0.06161, -0.10317, 0.57589,0.08087, -0.09693, 0.57675
4.09131145477295,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05298, -0.05178, 0.55982,0.01851, -0.06576, 0.64695,0.01147, -0.00495, 0.69381,0.04034, -0.09940, 0.58552,0.06161, -0.10317, 0.57589,0.08087, -0.09693, 0.57675
4.10036754608154,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05291, -0.05329, 0.55957,0.01861, -0.06777, 0.64663,0.01169, -0.00736, 0.69389,0.04035, -0.10093, 0.58476,0.06159, -0.10472, 0.57511,0.08067, -0.09839, 0.57600
4.10897350311279,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05291, -0.05329, 0.55957,0.01861, -0.06777, 0.64663,0.01169, -0.00736, 0.69389,0.04035, -0.10093, 0.58476,0.06159, -0.10472, 0.57511,0.08067, -0.09839, 0.57600
4.11792087554932,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05275, -0.05467, 0.55960,0.01868, -0.06943, 0.64664,0.01174, -0.00912, 0.69410,0.04028, -0.10228, 0.58454,0.06150, -0.10613, 0.57482,0.08038, -0.09969, 0.57570
4.12646961212158,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05275, -0.05467, 0.55960,0.01868, -0.06943, 0.64664,0.01174, -0.00912, 0.69410,0.04028, -0.10228, 0.58454,0.06150, -0.10613, 0.57482,0.08038, -0.09969, 0.57570
4.13560581207275,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05254, -0.05583, 0.55954,0.01866, -0.07104, 0.64649,0.01151, -0.01049, 0.69416,0.04009, -0.10345, 0.58424,0.06118, -0.10731, 0.57445,0.07998, -0.10078, 0.57535
4.14478206634521,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05254, -0.05583, 0.55954,0.01866, -0.07104, 0.64649,0.01151, -0.01049, 0.69416,0.04009, -0.10345, 0.58424,0.06118, -0.10731, 0.57445,0.07998, -0.10078, 0.57535
4.15350437164307,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05254, -0.05583, 0.55954,0.01866, -0.07104, 0.64649,0.01151, -0.01049, 0.69416,0.04009, -0.10345, 0.58424,0.06118, -0.10731, 0.57445,0.07998, -0.10078, 0.57535
4.16159343719482,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05213, -0.05680, 0.55962,0.01860, -0.07236, 0.64657,0.01130, -0.01143, 0.69440,0.03978, -0.10441, 0.58410,0.06034, -0.10823, 0.57412,0.07929, -0.10161, 0.57504
4.17076396942139,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05213, -0.05680, 0.55962,0.01860, -0.07236, 0.64657,0.01130, -0.01143, 0.69440,0.03978, -0.10441, 0.58410,0.06034, -0.10823, 0.57412,0.07929, -0.10161, 0.57504
4.17905902862549,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05184, -0.05710, 0.55971,0.01841, -0.07277, 0.64673,0.01113, -0.01167, 0.69460,0.03954, -0.10476, 0.58416,0.05974, -0.10853, 0.57400,0.07873, -0.10179, 0.57491
4.18819713592529,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05184, -0.05710, 0.55971,0.01841, -0.07277, 0.64673,0.01113, -0.01167, 0.69460,0.03954, -0.10476, 0.58416,0.05974, -0.10853, 0.57400,0.07873, -0.10179, 0.57491
4.19661998748779,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05141, -0.05734, 0.55980,0.01768, -0.07313, 0.64671,0.01054, -0.01205, 0.69473,0.03891, -0.10514, 0.58397,0.05878, -0.10883, 0.57375,0.07785, -0.10205, 0.57475
4.20559406280518,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05141, -0.05734, 0.55980,0.01768, -0.07313, 0.64671,0.01054, -0.01205, 0.69473,0.03891, -0.10514, 0.58397,0.05878, -0.10883, 0.57375,0.07785, -0.10205, 0.57475
4.21483135223389,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05141, -0.05734, 0.55980,0.01768, -0.07313, 0.64671,0.01054, -0.01205, 0.69473,0.03891, -0.10514, 0.58397,0.05878, -0.10883, 0.57375,0.07785, -0.10205, 0.57475
4.22298336029053,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05040, -0.05756, 0.56010,0.01652, -0.07337, 0.64675,0.00913, -0.01135, 0.69477,0.03755, -0.10532, 0.58373,0.05705, -0.10906, 0.57358,0.07629, -0.10238, 0.57480
4.23128604888916,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05040, -0.05756, 0.56010,0.01652, -0.07337, 0.64675,0.00913, -0.01135, 0.69477,0.03755, -0.10532, 0.58373,0.05705, -0.10906, 0.57358,0.07629, -0.10238, 0.57480
4.24052333831787,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04967, -0.05758, 0.56031,0.01607, -0.07357, 0.64679,0.00818, -0.01100, 0.69486,0.03674, -0.10528, 0.58337,0.05607, -0.10904, 0.57346,0.07542, -0.10246, 0.57484
4.24871158599854,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04967, -0.05758, 0.56031,0.01607, -0.07357, 0.64679,0.00818, -0.01100, 0.69486,0.03674, -0.10528, 0.58337,0.05607, -0.10904, 0.57346,0.07542, -0.10246, 0.57484
4.25764179229736,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04898, -0.05765, 0.56054,0.01555, -0.07359, 0.64696,0.00747, -0.01064, 0.69496,0.03605, -0.10530, 0.58321,0.05528, -0.10906, 0.57358,0.07468, -0.10255, 0.57502
4.26603603363037,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04898, -0.05765, 0.56054,0.01555, -0.07359, 0.64696,0.00747, -0.01064, 0.69496,0.03605, -0.10530, 0.58321,0.05528, -0.10906, 0.57358,0.07468, -0.10255, 0.57502
4.27539730072021,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04898, -0.05765, 0.56054,0.01555, -0.07359, 0.64696,0.00747, -0.01064, 0.69496,0.03605, -0.10530, 0.58321,0.05528, -0.10906, 0.57358,0.07468, -0.10255, 0.57502
4.28548717498779,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04785, -0.05726, 0.56111,0.01505, -0.07327, 0.64722,0.00625, -0.00988, 0.69519,0.03536, -0.10502, 0.58260,0.05383, -0.10827, 0.57401,0.07322, -0.10155, 0.57560
4.29284381866455,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04785, -0.05726, 0.56111,0.01505, -0.07327, 0.64722,0.00625, -0.00988, 0.69519,0.03536, -0.10502, 0.58260,0.05383, -0.10827, 0.57401,0.07322, -0.10155, 0.57560
4.30203533172607,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04718, -0.05702, 0.56151,0.01502, -0.07273, 0.64762,0.00631, -0.00911, 0.69548,0.03502, -0.10478, 0.58258,0.05292, -0.10772, 0.57454,0.07226, -0.10084, 0.57608
4.31056308746338,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04718, -0.05702, 0.56151,0.01502, -0.07273, 0.64762,0.00631, -0.00911, 0.69548,0.03502, -0.10478, 0.58258,0.05292, -0.10772, 0.57454,0.07226, -0.10084, 0.57608
4.31982135772705,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04668, -0.05667, 0.56202,0.01476, -0.07226, 0.64800,0.00622, -0.00848, 0.69588,0.03457, -0.10445, 0.58260,0.05210, -0.10718, 0.57503,0.07139, -0.10024, 0.57660
4.32823276519775,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04668, -0.05667, 0.56202,0.01476, -0.07226, 0.64800,0.00622, -0.00848, 0.69588,0.03457, -0.10445, 0.58260,0.05210, -0.10718, 0.57503,0.07139, -0.10024, 0.57660
